공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
05926802,19990720,US,등록,Method for multiple use of a rule base in a fuzzy logic coprocessor,G06G,Siemens
05902177,19990511,US,등록,Apparatus and method for removing ribs,A22C,Centre
05896296,19990420,US,등록,Err:508,B23B,Buell
05875319,19990223,US,등록,Method for automatically modeling a subprocess from an overall process by means of a computer,G06F,Siemens
05846819,19981208,US,등록,Recombinant expression vectors for expression of heterologous proteins,C07K,American
05843363,19981201,US,등록,Ablation patterning of multi-layered structures,B23K,Siemens
05833607,19981110,US,등록,Automatic full-leg mosaic and display for peripheral angiography,A61B,Siemens
05799494,19980901,US,등록,Refrigerant metering charge board and method of its operation,F25B,Whirlpool
05801296,19980901,US,등록,Process for automated measurement of ammonia content in a gas mixture,G01N,Caterpillar
05800138,19980901,US,등록,Extracorporeal blood pump for cardiac surgery,F04B,
05802370,19980901,US,등록,Tool for generating and executing graphical interface commands,G06F,Bull
05802389,19980901,US,등록,Expansion module address method and apparatus for a programmable logic controller,G06F,Siemens
05782100,19980721,US,등록,Refrigerant metering charge board,F25B,Whirlpool
05775112,19980707,US,등록,Refrigerant metering charge board and method of its operation,F25B,Whirlpool
05767383,19980616,US,등록,Apparatus for automated measurement of ammonia concentration in a gas mixture,G01N,Caterpillar
05766497,19980616,US,등록,Ablation pattering of multilayered structures,B44C,Siemens
05765000,19980609,US,등록,Dynamic user interrupt scheme in a programmable logic controller,G06F,Siemens
05764507,19980609,US,등록,Programmable controller with personal computerized ladder diagram,G05B,
05742022,19980421,US,등록,Industrial workcell system and method,B23K,DCT
05735213,19980407,US,등록,Printing press programmable logic controller conversion method,B41F,
05727170,19980310,US,등록,User defined port and protocol scheme for a programmable logic controller,H01J,Siemens
05706627,19980113,US,등록,Control system for a packaging machine,B65B,Tetra
05706193,19980106,US,등록,"Control system, especially for a non-linear process varying in time",G05B,Siemens
05694778,19971209,US,등록,Refrigerant metering charge board and method of its operation,F25B,Whirlpool
05673368,19970930,US,등록,Method and device for conducting a process in a controlled system with at least one precomputed process parameter determined using a mathematical model having variable model parameters adjusted based on a network response of a neural network,G05B,Siemens
05659705,19970819,US,등록,Serial access memory cartridge for programmable logic controller,G06F,Siemens
05615364,19970325,US,등록,Apparatus and method for performing the backup of a primary database using a back up database,G06F,Siemens
05613115,19970318,US,등록,Method for using PLC programming information to generate secondary functions such as diagnostics and operator interface,G06F,Total
05608842,19970304,US,등록,Method and device for conducting a process in a controlled system with at least one precomputed parameter based on a plurality of results from partial mathematical models combined by a neural network,G06E,Siemens
05600758,19970204,US,등록,Method and device for conducting a process in a controlled system with at least one precomputed process parameter.,G06E,Siemens
05598149,19970128,US,등록,"Commercial-size, automatic industrial plant having several parts",H04Q,Siemens
05598329,19970128,US,등록,Method and device for controlling a process,G05B,Siemens
05594917,19970114,US,등록,High speed programmable logic controller,G06F,Siemens
05586259,19961217,US,등록,Communication network apparatus,G06F,Mitsubishi
05573333,19961112,US,등록,"Demand responsive, continuous preparation of starch slurry for use in manufacturing gypsum products",B01F,National
05572438,19961105,US,등록,Engery management and building automation system,H02J,TECO
05557545,19960917,US,등록,Automatic control for a power plant,G05R,Siemens
05531085,19960702,US,등록,Die lubricant applicator,B21B,
05533177,19960702,US,등록,Method for detecting and estimating the spatial position of objects from a two-dimensional image,G06F,Siemens
05520037,19960528,US,등록,Roll stand adjusting method,B21B,Siemens
05436575,19950725,US,등록,Programmable logic array integrated circuits,H03K,Altera
05422722,19950606,US,등록,Angular random walk screening fixture,G01C,Honeywell
05377315,19941227,US,등록,Regeneration of process control flow diagrams for programmable logic controllers,G06F,
05359640,19941025,US,등록,X-ray micro diffractometer sample positioner,G01N,Siemens
05349518,19940920,US,등록,Method and apparatus for symbolic ladder logic programming with automatic attachment of addresses,G06F,"ICOM,"
05323309,19940621,US,등록,Algorithm for optimizing data sampling in a discrete periodic system with a bounded rate of change for the discrete system periods,G05B,Siemens
05320008,19940614,US,등록,Double-pusher bar feeder for machine tools,B23B,Cucchi;
05321829,19940614,US,등록,Graphical interfaces for monitoring ladder logic programs,G06F,"ICOM,"
05305524,19940426,US,등록,Method for controlling different component inserting system,H05K,Samsung
05267145,19931130,US,등록,Method and apparatus for program navigation and editing for ladder logic programs by determining which instructions reference a selected data element address,G06F,"ICOM,"
05243511,19930907,US,등록,Method and apparatus for block move re-addressing in ladder logic programs,G06F,"ICOM,"
05229697,19930720,US,등록,Sampling bipolar peak detector for sensing a non-symmetrical decay of an AC voltage signal,G05B,Siemens
05225975,19930706,US,등록,Network programmable logic controller system with ladder editor and parallel and synchronous logic and I/O scanning,G01F,Square
05204603,19930420,US,등록,Open circuit detection for a pulsed resolver position sensing system,G05B,Siemens
05201453,19930413,US,등록,"Linear, direct-drive microelectronic bonding apparatus and method",B23K,Texas
05200683,19930406,US,등록,Method for optimizing sampling rates for position tracking for motion control systems,G05B,Siemens
05198735,19930330,US,등록,Method for eliminating position tracking errors in the presence of resolver excitation errors for motion control systems,G05B,Siemens
05198739,19930330,US,등록,Software controllable circuit for resolver excitation switching in a motion control system,G05B,Siemens
05186378,19930216,US,등록,Method and apparatus for transducer heating in low temperature bonding,B23K,Texas
05179625,19930112,US,등록,Fuzzy inference system having a dominant rule detection unit,G05B,Omron
05175800,19921229,US,등록,Expert and data base system and method for communications network,G05B,Case
05163854,19921117,US,등록,Field wirable VME compatible edge card connector,H01R,Siemens
05157595,19921020,US,등록,Distributed logic control system and method,G05B,El
05140517,19920818,US,등록,IC card with keyboard for prestoring transaction data,G06K,Omron
05129246,19920714,US,등록,Tubing expander,B21D,"Ardco,"
05038272,19910806,US,등록,"Device for tracking and recording the position reached by a moving part, in particular for industrial-robot control",G05B,Texas
05038318,19910806,US,등록,Device for communicating real time data between a programmable logic controller and a program operating in a central controller,G06F,Square
04991076,19910205,US,등록,Method and apparatus for creating custom displays for monitoring ladder logic programs,G05B,ICOM
04962844,19901016,US,등록,"Method for regulating the advance of products in automatic packaging equipment, and equipment operating according to the method",B65G,Cavanna
04885488,19891205,US,등록,Miniaturized fan for printed circuit boards,H02K,Texas
04860188,19890822,US,등록,Redundant power supply control,H02M,Texas
04854494,19890808,US,등록,Monitoring bond parameters during the bonding process,B23K,Siemens
04827439,19890502,US,등록,Factory floor operator interface console,A47B,Texas
04805404,19890221,US,등록,Portable pneumatic machine having embodied control electronics,B25B,Societe
04797884,19890110,US,등록,Redundant device control unit,G06F,Texas
04795975,19890103,US,등록,Thermal and electromagnetic shield for power meter,G01R,Texas
04779233,19881018,US,등록,Control of read-out from a RAM,G11C,Texas
04740966,19880426,US,등록,Analog input circuit for microcontroller apparatus,H04J,Texas
04714613,19871222,US,등록,Method of suppressing cell growth by immunotherapy,A61K,The
04680753,19870714,US,등록,System and method for controlling network bus communications for input-output interlocking information among distributed programmable controllers,H04J,Texas
04618848,19861021,US,등록,Analog to digital converter circuit,H03M,Texas
04519039,19850521,US,등록,Digital coil diameter function generator and reel motor drive system embodying the same,G06G,Westinghouse
04498151,19850205,US,등록,On board non-volatile memory programming,G06F,Texas
04474639,19841002,US,등록,"Method and device for processing individual integrated circuits into film-mounted, integrated circuits (micropacks)",B01J,Siemens
04380742,19830419,US,등록,Frequency/phase locked loop circuit using digitally controlled oscillator,H03L,Texas
04358729,19821109,US,등록,Thyristor driver controller for reactive loads and method of operation thereof,H02J,Texas
04347559,19820831,US,등록,Switching power supply,H02M,Texas
04253112,19810224,US,등록,Process for automatic alignment of two objects to be adjusted with respect to one another,H04N,Siemens
04238297,19801209,US,등록,"Process for the determination of the content of solid, dissolved and with water immiscible organic substances in water",G01N,Siemens
04228574,19801021,US,등록,Automated liquid crystal display process,H01J,Texas
04223170,19800916,US,등록,Halogenated bisphenol-Z and derivatives thereof,C07C,General
04215397,19800729,US,등록,Automatic end-of-scan control system for a programmable process controller with expandable memory,G06F,Texas
04215399,19800729,US,등록,Special function control system for a dual microprocessor programmable process control system,G06F,Texas
04215398,19800729,US,등록,Dual microprocessor intelligent programmable process control system with communication link,G06F,Texas
04215396,19800729,US,등록,Intelligent programmable process control system,G06F,Texas
04215395,19800729,US,등록,Dual microprocessor intelligent programmable process control system,G06F,Texas
04197471,19800408,US,등록,Circuit for interfacing between an external signal and control apparatus,H03J,Texas
04167721,19790911,US,등록,Hermetic motor protector,H01H,Texas
04158134,19790612,US,등록,Method and apparatus for automatically recognizing faults in the surface of the dimensions of an object,H01J,Siemens
04092730,19780530,US,등록,Data processor with read-only-memory processor and partial solution push-down stack,G06F,Texas
04090068,19780516,US,등록,Process for the automatic adjustment of semiconductor wafers,G01J,Siemens
04030080,19770614,US,등록,Variable module memory,G06F,Texas
03982230,19760921,US,등록,Programmable logic controller with flag storage,G06F,Texas
03964026,19760615,US,등록,Sequence block display system,G06F,Nissan
03959046,19760525,US,등록,Process for the automatic checking and control of etching machines,C23F,Siemens
03953834,19760427,US,등록,Programmable logic controller with push down stack,G06F,Texas
03938104,19760210,US,등록,System for modifying a logic controller instruction set,G06F,Texas
1014492010000,20141001,KR,등록,철강 공정용 소프트웨어 자동 테스트 시스템,G06F,주식회사 포스코
1020140108009,20140905,KR,공개,혈당검사시험지 자동커팅 및 분병기,G01N,주식회사 대연이엔지
1014236620000,20140721,KR,등록,메탈지퍼 스마트 자동제조장치,A44B,(주)유닉스지퍼
1020140079940,20140630,KR,공개,자동차 부품조립라인의 플랫폼 대차 높이 제어장치,B62D,현대중공업 주식회사
1014068840000,20140605,KR,등록,수질내 유기오염물의 실시간 검출을 위한 다파장 분석 기반 온라인 수질 측정 시스템,G01N,동양하이테크산업주식회사
1014006030000,20140521,KR,등록,밸브내경의 형상에 관계없이 균일한 용접속도를 가지는 자동 밸브내면 육성용접장치,B23B,동명대학교산학협력단
1013879760000,20140416,KR,등록,공조 시스템의 에너지 저감을 위한 에너지 관리 시스템,F24F,한경대학교 산학협력단
1013864450000,20140411,KR,등록,라운딩 밀봉테두리형 단프라시트 자동성형배출장치 및 방법,B31B,한국로지스풀 주식회사
1013721970000,20140303,KR,등록,ＰＬＣ 설계 장치,G05B,미쓰비시덴키 가부시키가이샤
1020140019842,20140217,KR,공개,프로그램 작성 장치 및 프로그래머블 로직 컨트롤러,G05B,미쓰비시덴키 가부시키가이샤
1013655560000,20140214,KR,등록,마늘 파종기,A01C,박덕천
1013629820000,20140207,KR,등록,초음파 융착을 통한 플라스틱 원통의 측면·바닥면 형성 자동화장치 및 방법,B29C,박성배
1020140009631,20140123,KR,공개,"풍력, 태양광 및 디젤엔진을 이용한 하이브리드선박 복합발전장치",H01L,이최연
1013556770000,20140120,KR,등록,로컬 바닥 분수 제어 시스템,B05B,조승우
1013491210000,20140102,KR,등록,가스와 전기의 두가지 열원을 갖는 하이브리드 절전형 금속열처리 연속로 장치,C21D,제이에스비글로벌텍(주)
1013432640000,20131212,KR,등록,보안 장치 인증,H04L,소니 주식회사
1013412380000,20131206,KR,등록,보안 장치 인증,H04L,소니 주식회사
1020130132340,20131204,KR,공개,마이콤용 프로그래밍 장치,G06F,김민규
1013175810000,20131004,KR,등록,피엘시 래더 프로그램의 에러 추적 방법,G05B,엘에스산전 주식회사
1013170410000,20131002,KR,등록,산업 자동화 환경에서의 투명한 브리징과 라우팅,G06F,"로크웰 오토메이션 테크놀로지스, 인크."
1013151960000,20130930,KR,등록,비상발전기 계통병입장치,H02P,부경엔지니어링주식회사
1020130095763,20130828,KR,공개,"프로그래머블·로직·컨트롤러의 실행 환경을 버전 업 하는 방법, 시스템 및 프로그램이 기록된 컴퓨터 판독가능 매체",G06F,미쓰비시덴키 가부시키가이샤
1020130088910,20130809,KR,공개,하이브리드 차량의 엔진 출력 진단 장치 및 방법,B60W,콘티넨탈 오토모티브 시스템 주식회사
1020130085886,20130730,KR,공개,프로그램이 용이한 자동 제어 프로그램,G06F,(주)위드온
1012906380000,20130723,KR,등록,구조물결합용 환형 소둔선 다발 자동생성장치 및 방법,B21F,주식회사 명진에스앤티
1012861900000,20130709,KR,등록,프로그램 로직 기반의 스마트 최대전력 관리 시스템,H02J,한국산업기술대학교산학협력단
1020130074854,20130705,KR,공개,주조용 핸들링 로봇과 그 제어방법,B25J,(재)대구기계부품연구원
1012767450000,20130613,KR,등록,이기종 피엘씨 시스템과 에이치엠아이 시스템 간의 통신을 수행하는 범용 오피씨 통신드라이브,H04L,쓰리코주식회사
1012735310000,20130604,KR,등록,모션 컨트롤 카메라를 이용한 실사와 ＣＧ 합성 애니메이션 제작 방법 및 시스템,G06T,동서대학교산학협력단
1012664940000,20130515,KR,등록,도장 공정 자동 제어 방법,G06Q,(주)유림정보시스템
1020130049327,20130514,KR,공개,다기능 집합형 모터 보호 및 제어장치,G05B,주식회사 이티에이
1012620220000,20130502,KR,등록,태양광 발전 설비 실험 장치,G01R,주식회사 케이티이엔지
1012545980000,20130409,KR,등록,ＳＭⅤ를 이용한 ＰＬＣ 제어 프로그램의 인터록 기능 검증방법,G05B,주식회사 유디엠텍
1020130028385,20130319,KR,공개,스마트폰을 이용한 ＰＬＣ기반의 공작기계 원격 제어장치 및 그 제어방법,G05B,조영환
1012434370000,20130307,KR,등록,ＰＬＣ 기반 제어 코드를 ＸＭＬ 인터페이스를 이용하여 범용 프로그램 코드로 변환하는 방법 및 프레임워크 시스템,G06F,성균관대학교산학협력단
1012434410000,20130307,KR,등록,재구성 가능한 컴포넌트 기반의 ＰＬＣ 시뮬레이터,G06F,엘에스산전 주식회사
1012346560000,20130213,KR,등록,철근용 일자형 결속선 다발 자동생성장치 및 방법,B65B,주식회사 명진에스앤티
1020130013364,20130206,KR,공개,차체의 너트나 홀의 변위량 자동측정방법,G01B,쌍용자동차 주식회사
1012206950000,20130103,KR,등록,멀티 파일 접근 공통 인터페이스 지원 시스템 및 그 시스템에서의 파일 관리 방법,G06F,주식회사 포스코
1012142800000,20121213,KR,등록,통신 인터락 장치를 포함하는 자동화 설비,G05B,주식회사 포스코아이씨티
1012128800000,20121210,KR,등록,공작기계의 진동 모니터링 시스템,B23Q,김종욱
1012111320000,20121205,KR,등록,산업용 액추에이터 시스템 및 그것의 제어방법,G05B,(주)도프
1020120101357,20120913,KR,공개,광학 센서를 위한 광 신호 송신기 및 광 수신기,G01V,지멘스 악티엔게젤샤프트
1011832630000,20120910,KR,등록,스마트 그리드 환경에서의 지능형 홈 에너지 절감 시스템 및 방법,H02J,제주대학교 산학협력단
1011323580000,20120326,KR,등록,다중 피엘씨 시뮬레이션 시스템,G06F,주식회사 유디엠텍
1011195110000,20120216,KR,등록,ＲＦＩＤ 카드를 이용한 쓰레기 투입구 제어기 및 이를 이용한 통합시스템,G06K,삼일데이타시스템 주식회사
1020120010435,20120203,KR,공개,자동화 제조 시스템을 위한 ＰＬＣ 제어 로직 실행 방법,G05B,경상대학교산학협력단
1020110137001,20111222,KR,공개,건강 위험 경보 시스템,G06Q,(주)유카이트
1011003610000,20111222,KR,등록,미세조류를 이용한 이산화탄소 고정화 시스템,B01D,(주)이노비드
1010926430000,20111205,KR,등록,차량의 주행 안전거리 자동제어를 위한 프로그래머블 로직 콘트롤러,G05B,김세기
1020110129601,20111202,KR,공개,ＶｏＩＰ 서비스 상에서의 패킷 손실 처리 시스템 및 방법,H04L,(주)씨맥스와이어리스
1010905340000,20111130,KR,등록,발전기 전력 자동제어장치,H02J,현대중공업 주식회사
1010851140000,20111114,KR,등록,피엘씨 소프트웨어 개발환경 제공 시스템,G06F,주식회사 포스코
1010731140000,20111006,KR,등록,비내구재에 대한 수요 자동 관리 방법 및 시스템,G06Q,엔포 브로드캐스트 에이에스
1010720180000,20111004,KR,등록,오디오-비디오 컨텐트를 전달하기 위한 초광대역무선/전력선 통신 시스템,H04L,소니 일렉트로닉스 인코포레이티드
1010601940000,20110823,KR,등록,마이콤용 프로그래밍 장치,G06F,김민규
1010565940000,20110805,KR,등록,차량의 엔진 세척장치 및 차량의 엔진 세척방법,B60S,권택민
1010543240000,20110729,KR,등록,ＲＦ 무선 통신을 이용한 ＰＣ 기반 갠트리 로더,B25J,부산대학교 산학협력단
1020110076459,20110706,KR,공개,철강 공정 제어 시스템 및 방법,G05B,주식회사 포스코
1020110056445,20110530,KR,공개,대용량 셀프 급유 제어장치 및 그 방법,G06Q,김남용
1010244220000,20110316,KR,등록,ＰＬＣ에서의 컨트롤 명령 처리 장치 및 방법,G05B,엘에스산전 주식회사
1020110014709,20110211,KR,공개,ＭＥＭＳ 장치 내의 제어된 부착성을 위한 저온 비정질 실리콘 희생층,B81B,"퀄컴 엠이엠에스 테크놀로지스, 인크."
1010137490000,20110201,KR,등록,비젼시스템을 구비한 씨엔씨 공작기계,B23Q,(주)한테크
1010047190000,20101222,KR,등록,자력을 이용한 이동 장치,B66C,삼성중공업 주식회사
1020100130321,20101213,KR,공개,ＲＦＩＤ 카드를 이용한 쓰레기 투입구 제어시스템,G06F,삼일데이타시스템 주식회사
1020100123476,20101124,KR,공개,중앙 집중식 제어 패널,G05B,주식회사 유성테크
1009892130000,20101014,KR,등록,반응/응집/중화조가 필요없는 미세 기포에 의한 고도처리 부상분리장치 및 방법,C02F,한영교
1009867460000,20101004,KR,등록,ＰＬＣ연동 ＲＦＩＤ 시스템,G06K,재단법인 광양만권 유아이티연구소
1020100098497,20100907,KR,공개,고온 연료 전지의 전기 접촉 보조 수단 및 그의 제조 방법,C09J,"지멘스 에너지, 인코포레이티드"
1020100096554,20100902,KR,공개,"ＰＬＣ 제어 프로그램 설계방법, 및 그를 이용한 설계 시스템",G06F,엘지전자 주식회사
1009735500000,20100727,KR,등록,강관의 니켈크롬 자동 도금장치,C25D,한길산업(주)
1009725100000,20100720,KR,등록,네트워크 기반 모션 제어 시스템의 서보 드라이버 유닛식별부호 자동설정 장치 및 서보 드라이버 유닛 식별부호자동설정 방법,G05B,엘에스산전 주식회사
1009592400000,20100513,KR,등록,시엔시 공작기계의 자동 툴링 시스템,B23Q,윤진한
1020100049946,20100513,KR,공개,기관차의 통합 제어 시스템,H04Q,주식회사 코렘
1009546040000,20100416,KR,등록,소방전원 보존형 자가발전기,H02J,이원강
1020100024321,20100305,KR,공개,자동차의 변속기어 자동 변환 장치,B60K,최동선
1009406270000,20100128,KR,등록,에어로 컴프레셔 세정에 사용된 고압수를 적용 및 수집하기위한 자동 검출 및 제어 시스템과 그 방법,F01D,가스 터빈 이피션시 스웨덴 에이비
1020100001434,20100106,KR,공개,산업장비의 통합 감시를 위한 메시지 변환 장치,G06Q,호서대학교 산학협력단
1009359150000,20091230,KR,등록,연속칼라강판 생산라인에서 근적외선을 이용한 건조작업자동제어 방법,C23C,동부제철 주식회사
1009327690000,20091210,KR,등록,범용부스바 통신장치 및 방법,H04Q,(주)대성에스이
1009292550000,20091123,KR,등록,3차원 입체 콘텐츠 기반 실감형 인터랙티브 기술교육서비스 제공시스템 및 그 방법,G09B,한국기술교육대학교 산학협력단
1009292520000,20091123,KR,등록,3차원 입체 콘텐츠 기반 실감형 인터랙티브 기술교육 방법,G09B,한국기술교육대학교 산학협력단
1009292560000,20091123,KR,등록,3차원 입체 콘텐츠 기반 실감형 인터랙티브 기술교육시스템,G09B,한국기술교육대학교 산학협력단
1009288950000,20091120,KR,등록,제어시스템 개발을 위한 툴생성장치,G06F,씨에스캠 주식회사
1020090111835,20091027,KR,공개,"고온 용융 접착제 또는 다른 열가소성 물질을 전달하기 위한 모듈 방식의 시스템, 및 이를 위한 압력 제어 시스템",B05C,일리노이즈 툴 워크스 인코포레이티드
1020090108963,20091019,KR,공개,자동화 시스템 통합을 위한 임베디드형 통합모듈 장치,G06F,(주)윌코스
1009100560000,20090723,KR,등록,음성인식을 통한 위험지역 내 범죄예방 시스템.,B66B,(주)나노스토리지
1020090077503,20090715,KR,공개,콘크리트 펌프카의 연료절감을 위한 제어장치 및 그 방법,E04G,전진중공업(주)
1020090076363,20090713,KR,공개,공작기계의 툴 모니터링 시스템,B23Q,김종욱
1020090074186,20090706,KR,공개,발전기,H02K,윈드 컨셉트 리미티드
1020090039564,20090422,KR,공개,레이져 마킹과 2차원 바코드를 이용한 자동차 부품소재별생산이력관리 방법,G06Q,주식회사 가우스
1008899150000,20090313,KR,등록,막오염속도를 이용한 화학세정 자동 제어 장치 및 그 방법,B01D,지에스건설 주식회사
1008837550000,20090206,KR,등록,윤활유 소모량 계측 시스템 및 계측방법,F01M,현대중공업 주식회사
1020090011711,20090202,KR,공개,계사 환경제어 장치,A01K,순천대학교 산학협력단
1008775720000,20081230,KR,등록,공정 시퀀스 변환 장치와 방법 및 이를 구현할 수 있는컴퓨터로 읽을 수 있는 기록 매체,G05B,윤성재
1008760140000,20081218,KR,등록,설계기준사고 시험설비 자동제어시스템,G21C,한국기계연구원
1008707090000,20081120,KR,등록,프로그래머블 로직 컨트롤러 시스템 및 이를 이용한 ＡＣ구동부 제어 방법,G05B,엘에스산전 주식회사
1008677730000,20081103,KR,등록,자동차 조립설비 자동제어 시스템,B62D,르노삼성자동차 주식회사
1008617100000,20080929,KR,등록,밀링머신의 클램핑 장치,B23C,김태석
1008511220000,20080801,KR,등록,차량의 조향 파워 펌프 무인 내구시험장치,G01M,현대자동차주식회사
1020080057457,20080625,KR,공개,액정표시장치의 배향막 러빙장치,G02F,엘지디스플레이 주식회사
1008376150000,20080605,KR,등록,외부 디바이스 제어 기능을 갖는 ＲＦＩＤ 리더,H04B,아시아나아이디티 주식회사
1008269900000,20080425,KR,등록,선박용 발전기엔진의 제어시스템,F02D,삼양기전(주)
1008230560000,20080411,KR,등록,공장 자동화 교육용 시스템,G09B,(주)에스에스앤아이
1008173640000,20080320,KR,등록,프로그래머블 로직 컨트롤러의 주변 장치 및 그 프로그램작성 방법,G06F,미쓰비시덴키 가부시키가이샤
1020080018344,20080228,KR,공개,ＲＳ232Ｃ 시리얼 통신 방식을 사용한 모션 모듈 및 중앙처리장치(ＰＬＣ)를 구비하는 시스템,G06F,주식회사 휘닉스 디지탈테크
1008024830000,20080201,KR,등록,모션 및 피엘씨 통합제어장치,G05B,주식회사 터보테크
1008027880000,20080201,KR,등록,퍼지 콘트롤 솔레노이드 밸브 시뮬레이터,G01M,현대자동차주식회사
1007928960000,20080102,KR,등록,자동화 설비라인의 오프라인 시운전 장치 및 그 방법,G05B,현대자동차주식회사
1007890120000,20071218,KR,등록,소부재 용접로봇 자가진단시스템,B23K,대우조선해양 주식회사
1007840970000,20071203,KR,등록,대형엔진 동력계 스케줄 운전 방법,G01M,현대중공업 주식회사
1007759400000,20071106,KR,등록,제조공정 데이터 송수신 장치,G06Q,하연태
1007678320000,20071010,KR,등록,자가발전설비의 통합제어시스템,H02P,삼양기전(주)
1007665230000,20071005,KR,등록,엔진밸브용 단축기 프레스 자동공급장치 및 방법,B23Q,신한발브공업(주)
1007659780000,20071004,KR,등록,ＰＬＣ 시스템 시험기기,G05B,태인시스템주식회사
1020070093744,20070919,KR,공개,고유전막을 갖는 반도체 소자의 형성 방법,H01L,삼성전자주식회사
1007499020000,20070809,KR,등록,범용 프로그래머블 컨트롤러 이용한 프로그래머블 모션 컨트롤러,G05B,박지혜
1007332880000,20070622,KR,등록,마이크로폰 증폭기,H04R,(주) 알에프세미
1007244950000,20070528,KR,등록,피엘씨 이중화 시스템 및 운전 방법,G05B,엘에스산전 주식회사
1007226970000,20070522,KR,등록,"제어시스템, 표시장치 및 제어용호스트컴퓨터 및데이터전송방법",G05B,가부시끼가이샤 디지탈
1020070052341,20070521,KR,공개,판재를 벤딩하는 툴 시스템 및 그 이용 방법,B21D,"인더스트리얼 오리가미, 인크."
1007114060000,20070418,KR,등록,산세 압연 공정의 표면 결함 및 판 파단 방지를 위한 감시 장치,B21B,주식회사 포스코
1020070036678,20070403,KR,공개,중앙관제방식의 전자동 절전장치,H02M,임정도
1020070036760,20070403,KR,공개,신경망을 이용한 지능형 피엘씨 제어기,G05B,주식회사 동북산업양행
1006993320000,20070319,KR,등록,전력선통신을 이용한 무인 원격감시 보안시스템,G08B,한전케이디엔주식회사
1020070014303,20070201,KR,공개,도어 힌지 축정렬 및 자동체결장치,B62D,현대자동차주식회사
1020060131023,20061220,KR,공개,다기능 단능반,B23B,김석조
1006578560000,20061208,KR,등록,옥 파우더가 함유된 욕조,C04B,이상국
1006327960000,20060929,KR,등록,"하폐수내 유기물, 질소 및 인 동시처리공정의자동제어시스템",C02F,주식회사 한화건설
1006259230000,20060912,KR,등록,하이브리드 배터리와 가스 터빈 기관차,B61C,레일파워 테크날러지즈 코퍼레이션
1020060089910,20060810,KR,공개,조명장치가 부착된 거울,A45D,김기래
1006105530000,20060802,KR,등록,디젤엔진의 터보차저 샤프트 신장량 검사방법 및 검사기,G01B,원일파템 주식회사
1005998520000,20060705,KR,등록,ＭＤＤ기반의 공장자동화 제어 소프트웨어시스템 개발방법및 개발된 소프트웨어의 유지보수방법,G06F,주식회사 한국정보컨설팅
1005885050000,20060602,KR,등록,로봇의 위치 보정 제어장치 및 방법,B23K,현대자동차주식회사
1005702760000,20060405,KR,등록,이방성 도전필름의 압흔 검사방법,G01N,(주)글로벌링크
1005690640000,20060403,KR,등록,너트 런너 시스템 및 이를 이용한 토크 자동 캘리브레이션방법,B62D,현대자동차주식회사
1005593820000,20060303,KR,등록,디젤 엔진 연료분사계통의 미세 누유 점검 시스템 및 그 제어 방법,F02M,현대자동차주식회사
1005561310000,20060222,KR,등록,방조제 상고공 공법,E02B,한신공영 주식회사
1020060013712,20060214,KR,공개,Command Interpreter를 이용한 PLC 제어 방법,G05B,손진혁
1020060012327,20060207,KR,공개,구성형 ＰＬＣ 및 ＳＣＡＤＡ 기반 제어 시스템,G05B,"에어 리퀴드 일렉트로닉스, 유.에스. 엘피"
1020060010298,20060202,KR,공개,자동화 시스템 원격제어 및 관리를 위한 이기종 피엘씨간통신제어 시스템 및 방법,H04L,변효현
1005494700000,20060127,KR,등록,이방성 도전 필름용 압흔 검사장치,G01N,(주)글로벌링크
1005442940000,20060111,KR,등록,굴착기 운영방법,E02F,김정대
1005433160000,20060106,KR,등록,레이저 비전센서를 이용한 에스에이더블유 협개선 자동 용접 시스템,B23K,두산중공업 주식회사
1005328040000,20051125,KR,등록,산업용 플랜트의 자동 운영 방법,G05B,지멘스 악티엔게젤샤프트
1005304180000,20051115,KR,등록,카고오일 펌프용 자동 하역방법 및 자동 하역장치,B67D,현대중공업 주식회사
1005301880000,20051115,KR,등록,엔진구동용링기어의 진원도 자동조정장치,B21D,벤다선광공업 주식회사
1005233840000,20051015,KR,등록,가스 스크러버의 제어장치,H01L,최경수
1005205000000,20051004,KR,등록,자동차용 및 다른 용도의 페인트 생산 방법,B01F,렌너 헤르만 에스.에이.
1005135250000,20050901,KR,등록,차량 조립 정보 확인 시스템,G05B,현대자동차주식회사
1005117610000,20050825,KR,등록,도료의 생산 자동화 시스템 및 그 방법,G05D,(주)시코정보기술
1005028320000,20050713,KR,등록,철판의 역진행방지 기능을 구비한 연속소둔설비의자동통판장치,C21D,주식회사 포스코
1020050052560,20050603,KR,공개,산업용 피시비 자동 부품삽입 장치,H05K,윤명종
1020050030021,20050329,KR,공개,전력선 통신 커스텀 프로토콜을 이용하여 원격 디바이스를제어하기 위한 방법 및 이를 위한 전력선 통신 게이트웨이,H04L,삼성전자주식회사
1004796400000,20050321,KR,등록,직렬통신에 의한 프로그래머블 로직 제어장치의 증설시스템과 그 동작방법,G05B,주식회사 싸이몬
1004757430000,20050302,KR,등록,R.F. 마그네트론 스퍼터링법을 이용한 In2O3 박막 오존가스센서 및 그 제조방법,H01L,권정범
1004712030000,20050201,KR,등록,엔진 데킹 포인트 제어 시스템 및 그 방법,B62D,현대자동차주식회사
1004685090000,20050119,KR,등록,ＳＥＣＳ데이터 변환 장치,H01L,(주)씨아이엠씨스
