공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1020060018754,20060302,KR,공개,인공호안 녹화용 식생포트 및 이를 이용한 호안 녹화공법,A01G,(주)건설기술개발공사
1005583880000,20060228,KR,등록,자체복원 기능을 갖는 고내구성 매립장 최종복토 차단층,E02D,(주)엔지에스
1005583880000,20060228,KR,등록,자체복원 기능을 갖는 고내구성 매립장 최종복토 차단층,E02D,(주)엔지에스
1005562190000,20060222,KR,등록,철도교량의 상부구조물 교체 및 이를 이용한 유도상화방법.,E01D,코벡주식회사
1005562190000,20060222,KR,등록,철도교량의 상부구조물 교체 및 이를 이용한 유도상화방법.,E01D,코벡주식회사
1020060015663,20060217,KR,공개,다기능 통합형 오염 복원 장치,B09C,대일개발 주식회사
1020060015663,20060217,KR,공개,다기능 통합형 오염 복원 장치,B09C,대일개발 주식회사
JP-0043628,20060216,JA,공개,"HEAVY METAL OR THE LIKE IMMOBILIZING BODY, AND METHOD FOR CLEANING CONTAMINATED WATER AND SOIL USING THE SAME",C02F,SUMITOMO METAL IND LTD
1005547610000,20060216,KR,등록,건축 기초공사용 토류벽의 차수구조,E02D,(주)부림종합건축사사무소
1005547610000,20060216,KR,등록,건축 기초공사용 토류벽의 차수구조,E02D,(주)부림종합건축사사무소
1005534560000,20060213,KR,등록,유속 감소용 하천 저면 바닥 블록 설치 구조,E02B,주식회사 이산
1005534560000,20060213,KR,등록,유속 감소용 하천 저면 바닥 블록 설치 구조,E02B,주식회사 이산
JP-0035121,20060209,JA,공개,PURIFICATION SYSTEM OF CONTAMINANTS INSIDE WASTE PRODUCT IN WASTE DISPOSAL PLANT OR INSIDE CONTAMINATED SOIL,B09B,TAIYO KOGYO CO LTD
JP-0037641,20060209,JA,공개,AQUATIC ECOSYSTEM RESTORING BLOCK AND ITS PLACEMENT STRUCTURE,E02B,MATSUOKA CONCRETE INDUSTRY CO LTD
1005509760000,20060203,KR,등록,하수 방류수 처리 시스템 및 처리 방법,C02F,코오롱글로벌 주식회사
1005509760000,20060203,KR,등록,하수 방류수 처리 시스템 및 처리 방법,C02F,코오롱글로벌 주식회사
1020060011322,20060203,KR,공개,생태하상보호블럭,E02B,(주)우리이앤씨
1020060011322,20060203,KR,공개,생태하상보호블럭,E02B,(주)우리이앤씨
06986226,20060117,US,등록,Manhole water seal-cap/diverter,E02D,Strike
1020060005304,20060117,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법과 이를 이용한 토목 공사공법,E02B,한상관
1020060005304,20060117,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법과 이를 이용한 토목 공사공법,E02B,한상관
06986226,20060117,US,등록,Manhole water seal-cap/diverter,E02D,Strike
JP-0000832,20060105,JA,공개,SHIELDING WALL TECHNIQUE FOR INSOLUBILIZING CONTAMINATED SOIL,B09C,RIITEKKU:KK
1005418370000,20060102,KR,등록,하천 호안시설물의 설치구조,E02B,주식회사 건화
1005418370000,20060102,KR,등록,하천 호안시설물의 설치구조,E02B,주식회사 건화
1005402830000,20051224,KR,등록,알12 및 알22 대체용 혼합냉매 및 이를 사용하는 냉동시스템,C09K,함윤식
1005402830000,20051224,KR,등록,알12 및 알22 대체용 혼합냉매 및 이를 사용하는 냉동시스템,C09K,함윤식
1005401600000,20051223,KR,등록,다공성 콘크리트 블록 및 그의 제조방법,E02B,김갑중
1005401600000,20051223,KR,등록,다공성 콘크리트 블록 및 그의 제조방법,E02B,김갑중
1005391790000,20051221,KR,등록,자중압밀영역과 대기건조영역의 분리 성토에 의한 준설토매립지반의 표층 고결 촉진공법,E02D,김현태
1005391790000,20051221,KR,등록,자중압밀영역과 대기건조영역의 분리 성토에 의한 준설토매립지반의 표층 고결 촉진공법,E02D,김현태
1005389280000,20051220,KR,등록,한방비누 제조방법,C11D,서용섭
1005389280000,20051220,KR,등록,한방비누 제조방법,C11D,서용섭
1020050118318,20051219,KR,공개,친환경 굴착면 및 사면 지반 보강공법,E02D,주식회사 제이에스그린
1020050118318,20051219,KR,공개,친환경 굴착면 및 사면 지반 보강공법,E02D,주식회사 제이에스그린
1020050118109,20051215,KR,공개,절개지 또는 제방의 경사면에 상협하광의  통공구가 구성되도록 식생블록을 제작 설치하는 토목공법,E02B,한상관
1005381630000,20051215,KR,등록,환경친화형 호안블록 구조체 및 이를 이용한 시공방법,E02B,주식회사 우일 이알에스
1005381630000,20051215,KR,등록,환경친화형 호안블록 구조체 및 이를 이용한 시공방법,E02B,주식회사 우일 이알에스
1020050118110,20051215,KR,공개,절개지 또는 제방의 경사면에 상협하광 형태의 경사면 통공구가 구성되도록 식생블록을 제작 설치하는 토목공법,E02B,한상관
1020050118109,20051215,KR,공개,절개지 또는 제방의 경사면에 상협하광의  통공구가 구성되도록 식생블록을 제작 설치하는 토목공법,E02B,한상관
1020050118110,20051215,KR,공개,절개지 또는 제방의 경사면에 상협하광 형태의 경사면 통공구가 구성되도록 식생블록을 제작 설치하는 토목공법,E02B,한상관
1005361140000,20051206,KR,등록,반도체장치 및 반도체장치의 제조방법,H01L,미쓰비시덴키 가부시키가이샤
1005363040000,20051206,KR,등록,식생옹벽 구조체 및 이를 이용한 블럭식 옹벽 축조방법,E02B,주식회사 우일 이알에스
1005363040000,20051206,KR,등록,식생옹벽 구조체 및 이를 이용한 블럭식 옹벽 축조방법,E02B,주식회사 우일 이알에스
1005361140000,20051206,KR,등록,반도체장치 및 반도체장치의 제조방법,H01L,미쓰비시덴키 가부시키가이샤
JP-0329382,20051202,JA,공개,MELTING FURNACE FOR TREATING WASTE IN RELATION WITH FINAL DISPOSAL SITE AND METHOD THEREFOR,B09B,KANGEN YOYU GIJUTSU KENKYUSHO:KK
1020050112068,20051129,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법 및 토목 공사공법,E02B,한상관
1020050112068,20051129,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법 및 토목 공사공법,E02B,한상관
1005333350000,20051128,KR,등록,콘크리트 호안사면 녹화공법,E02B,한수그린텍 주식회사
1005333350000,20051128,KR,등록,콘크리트 호안사면 녹화공법,E02B,한수그린텍 주식회사
1005328240000,20051125,KR,등록,다공성 투수 콘크리트를 이용한 환경친화적인 경사면구축체 및 이의 구축방법,E02B,길인환
1005328240000,20051125,KR,등록,다공성 투수 콘크리트를 이용한 환경친화적인 경사면구축체 및 이의 구축방법,E02B,길인환
1020050111108,20051124,KR,공개,관형 무전극 형광 램프 및 제조방법,H01J,학교법인 원광학원
1020050111108,20051124,KR,공개,관형 무전극 형광 램프 및 제조방법,H01J,학교법인 원광학원
1020050109839,20051122,KR,공개,스플리트 게이트형 플래시 메모리 소자 및 그 제조 방법,H01L,삼성전자주식회사
1020050109839,20051122,KR,공개,스플리트 게이트형 플래시 메모리 소자 및 그 제조 방법,H01L,삼성전자주식회사
1005293160000,20051110,KR,등록,프린터 출력 파일의 인쇄 방법 및 장치,G06F,삼성전자주식회사
1005293160000,20051110,KR,등록,프린터 출력 파일의 인쇄 방법 및 장치,G06F,삼성전자주식회사
JP-0305311,20051104,JA,공개,EARLY STABILIZATION METHOD OF IMPROPER DISPOSAL SITE,B09C,KUBOTA CORP
1020050103839,20051101,KR,공개,영양강화된 김치 및 이의 제조방법,A23B,유정임
1005268900000,20051101,KR,등록,강유전체 메모리 장치 및 그에 따른 제어방법,G11C,삼성전자주식회사
1005268900000,20051101,KR,등록,강유전체 메모리 장치 및 그에 따른 제어방법,G11C,삼성전자주식회사
1020050103839,20051101,KR,공개,영양강화된 김치 및 이의 제조방법,A23B,유정임
1005267590000,20051031,KR,등록,선인장 진액의 추출방법 및 선인장 진액을 추출하여 미용비누를 제조하는 방법,C11D,김수남
1005267590000,20051031,KR,등록,선인장 진액의 추출방법 및 선인장 진액을 추출하여 미용비누를 제조하는 방법,C11D,김수남
1005260570000,20051027,KR,등록,다공질을 갖는 생태블럭의 제조방법과 이를 이용하여제조된 생태블럭 및 그 시공방법,E02B,레인보우스케이프주식회사
1005260570000,20051027,KR,등록,다공질을 갖는 생태블럭의 제조방법과 이를 이용하여제조된 생태블럭 및 그 시공방법,E02B,레인보우스케이프주식회사
1020050101989,20051025,KR,공개,반도체 소자 제조 방법,H01L,에스케이하이닉스 주식회사
1020050101989,20051025,KR,공개,반도체 소자 제조 방법,H01L,에스케이하이닉스 주식회사
1005250460000,20051024,KR,등록,다공성 인조 자연석 호안블록,E02B,김갑중
1005250460000,20051024,KR,등록,다공성 인조 자연석 호안블록,E02B,김갑중
1005248230000,20051021,KR,등록,정비주기가 개선된 습식처리수단,H01L,유니셈(주)
1005248230000,20051021,KR,등록,정비주기가 개선된 습식처리수단,H01L,유니셈(주)
1020050100869,20051020,KR,공개,호안블럭,E02B,최종선
1020050100869,20051020,KR,공개,호안블럭,E02B,최종선
1005233200000,20051014,KR,등록,수중 생태계 보호를 위한 하천 제방용 호안블록 구조,E02B,동부엔지니어링 주식회사
1005233200000,20051014,KR,등록,수중 생태계 보호를 위한 하천 제방용 호안블록 구조,E02B,동부엔지니어링 주식회사
JP-0279395,20051013,JA,공개,CLEANING METHOD,B09C,MATSUSHITA ELECTRIC IND CO LTD
1005225010000,20051011,KR,등록,엘피지 차량용 에어 클리너 케이스 결합 구조,F02M,기아자동차주식회사
1005225010000,20051011,KR,등록,엘피지 차량용 에어 클리너 케이스 결합 구조,F02M,기아자동차주식회사
1020050094783,20050928,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법 및 토목 공사공법,E02B,한상관
1020050094783,20050928,KR,공개,자연 생태계를 조성하는데 사용하는 자연형 식생블록의제조방법 및 토목 공사공법,E02B,한상관
JP-0238004,20050908,JA,공개,METHOD AND APPARATUS FOR PURIFICATION OF CONTAMINATED SOIL,B09C,OHBAYASHI CORP
1005152510000,20050908,KR,등록,환경친화적 중공석축블록 및 이를 이용한 방조제 시공방법,E02B,임국진
1005151360000,20050908,KR,등록,식생 블럭 및 그를 이용한 식생 옹벽 및 호안 시공방법,E02B,이근희
1005151360000,20050908,KR,등록,식생 블럭 및 그를 이용한 식생 옹벽 및 호안 시공방법,E02B,이근희
1005152510000,20050908,KR,등록,환경친화적 중공석축블록 및 이를 이용한 방조제 시공방법,E02B,임국진
1005145010000,20050906,KR,등록,친환경 하천 조립식 식생블록 설치구조,E02B,주식회사 도화엔지니어링
1005145010000,20050906,KR,등록,친환경 하천 조립식 식생블록 설치구조,E02B,주식회사 도화엔지니어링
1005143460000,20050905,KR,등록,"투광성 전도막, 전도성 보호층의 조성물 및 그 제조방법",H01B,한국과학기술연구원
1005143460000,20050905,KR,등록,"투광성 전도막, 전도성 보호층의 조성물 및 그 제조방법",H01B,한국과학기술연구원
1020050084719,20050829,KR,공개,휴대폰에서의 외부메모리 삽입시 프로그램 자동실행 방법,H04B,주식회사 팬택
1020050084720,20050829,KR,공개,휴대폰에서의 악보 연주 방법,G10H,주식회사 팬택
1020050084719,20050829,KR,공개,휴대폰에서의 외부메모리 삽입시 프로그램 자동실행 방법,H04B,주식회사 팬택
1020050084718,20050829,KR,공개,건설폐기물 토사의 이물질 선별장치,B07B,하나케이환경 주식회사
1020050084720,20050829,KR,공개,휴대폰에서의 악보 연주 방법,G10H,주식회사 팬택
1020050084722,20050829,KR,공개,이동통신단말기에서의 배터리 전원 충전 방법 및 이를구현하는 장치,H04B,주식회사 팬택
1020050084718,20050829,KR,공개,건설폐기물 토사의 이물질 선별장치,B07B,하나케이환경 주식회사
1020050084722,20050829,KR,공개,이동통신단말기에서의 배터리 전원 충전 방법 및 이를구현하는 장치,H04B,주식회사 팬택
1005111790000,20050823,KR,등록,점광원의 전반사광을 이용한 광고 구조물 및 그 방법,G09F,김석배
1005111790000,20050823,KR,등록,점광원의 전반사광을 이용한 광고 구조물 및 그 방법,G09F,김석배
1020050081592,20050819,KR,공개,자동차 조향 시스템의 액티브 센터 필 장치용 브이홈가이드 고정 구조,B62D,주식회사 한라홀딩스
1020050081592,20050819,KR,공개,자동차 조향 시스템의 액티브 센터 필 장치용 브이홈가이드 고정 구조,B62D,주식회사 한라홀딩스
JP-0220651,20050818,JA,공개,CONTINUOUS WALL AND CONSTRUCTION METHOD OF WATER IMPERVIOUS WALL,E02D,RAITO KOGYO CO LTD
1005094420000,20050812,KR,등록,녹화 식생호안블럭 및 그 시공방법,E02B,계룡산업 주식회사
1005094420000,20050812,KR,등록,녹화 식생호안블럭 및 그 시공방법,E02B,계룡산업 주식회사
JP-0211861,20050811,JA,공개,METHOD FOR IMPROVING CONTAMINATED SOIL,B09C,FUJI KISO KOGYO KK
1005087090000,20050808,KR,등록,광택코팅 주름형 금속관을 적용한 초전도 케이블,H01B,주식회사 엘에스
1005087090000,20050808,KR,등록,광택코팅 주름형 금속관을 적용한 초전도 케이블,H01B,주식회사 엘에스
1020050078033,20050804,KR,공개,육상기록 측정장치,G06F,인천대학교 산학협력단
1020050078033,20050804,KR,공개,육상기록 측정장치,G06F,인천대학교 산학협력단
1005078010000,20050803,KR,등록,분산형 라우터 시스템의 인터페이스 관리 방법 및 그 장치,H04L,삼성전자주식회사
1005078010000,20050803,KR,등록,분산형 라우터 시스템의 인터페이스 관리 방법 및 그 장치,H04L,삼성전자주식회사
1020050077376,20050802,KR,공개,ｒｐｌＬ 프로모터를 이용한 고효율 유산균 발현벡터ｐＫＨ10-ｌｕｃ,C12N,주식회사 알엔에이
1020050077376,20050802,KR,공개,ｒｐｌＬ 프로모터를 이용한 고효율 유산균 발현벡터ｐＫＨ10-ｌｕｃ,C12N,주식회사 알엔에이
1005069800000,20050801,KR,등록,식생호안블럭,E02B,(주)이젠리버텍
1005069800000,20050801,KR,등록,식생호안블럭,E02B,(주)이젠리버텍
1005060290000,20050727,KR,등록,정역회전이 가능한 이물질선별용 원심분리기,B03B,주식회사 오성개발
1005060290000,20050727,KR,등록,정역회전이 가능한 이물질선별용 원심분리기,B03B,주식회사 오성개발
1020050074045,20050718,KR,공개,스캐닝 장치,H04N,삼성전자주식회사
1005038780000,20050718,KR,등록,생태블럭 및 그를 이용한 하천 호안 시공방법,E02B,주식회사 우일 이알에스
1005038780000,20050718,KR,등록,생태블럭 및 그를 이용한 하천 호안 시공방법,E02B,주식회사 우일 이알에스
1020050074045,20050718,KR,공개,스캐닝 장치,H04N,삼성전자주식회사
JP-0188021,20050714,JA,공개,REVETMENT STRUCTURE,E02B,OKAMOTO CO LTD
1005032770000,20050714,KR,등록,플립칩 패키지 형성 방법,H01L,엘지전자 주식회사
1005032770000,20050714,KR,등록,플립칩 패키지 형성 방법,H01L,엘지전자 주식회사
1005029790000,20050713,KR,등록,다공질 블록 및 그 유닛구조,E02B,주식회사  피아이에이
1020050073397,20050713,KR,공개,식생블록,E02B,곽해식
1020050073397,20050713,KR,공개,식생블록,E02B,곽해식
1005029790000,20050713,KR,등록,다공질 블록 및 그 유닛구조,E02B,주식회사  피아이에이
JP-0180157,20050707,JA,공개,WATER PURIFYING METHOD SUITABLE FOR INHABITATION OF WILD BIRD SERVING BOTH AS REVETMENT OF LAKES AND FISHERY IN ORDER TO PROTECT ECOSYSTEM OF NATURAL ENVIRONMENT AND BEAUTY BY BOWL ATTACHED L-TYPE BLOCK,E02B,NAGANO TATSUO
JP-0171505,20050630,JA,공개,PARTITION BULKHEAD,E02B,WORLD ENGINEERING KK
JP-0161124,20050623,JA,공개,SYSTEM AND METHOD FOR PURIFYING CONTAMINATED GROUND WATER,C02F,JFE ENGINEERING KK
1004974220000,20050616,KR,등록,해양수산폐기물과 산업폐기물을 이용한 함수연약토의지반개량형 고화재의 조성물 및 그 제조방법,C09K,주식회사 대동그린산업
1004974220000,20050616,KR,등록,해양수산폐기물과 산업폐기물을 이용한 함수연약토의지반개량형 고화재의 조성물 및 그 제조방법,C09K,주식회사 대동그린산업
1004968810000,20050614,KR,등록,비금속 슬러지 수집기의 월 브라켓트,B01D,주식회사   타  셋
1004968810000,20050614,KR,등록,비금속 슬러지 수집기의 월 브라켓트,B01D,주식회사   타  셋
1004966190000,20050613,KR,등록,차수벽 시공방법에 사용되는 빔,E02D,김명률
1004966190000,20050613,KR,등록,차수벽 시공방법에 사용되는 빔,E02D,김명률
1004964150000,20050610,KR,등록,토양복원시스템 및 이를 이용한 복원방법,B09C,(주)에스지알테크
1004964150000,20050610,KR,등록,토양복원시스템 및 이를 이용한 복원방법,B09C,(주)에스지알테크
1020050052415,20050602,KR,공개,소방용 스프링클러의 연결장치,A62C,임영순
1020050052415,20050602,KR,공개,소방용 스프링클러의 연결장치,A62C,임영순
1004938180000,20050527,KR,등록,육류용 분말양념 및 그 제조방법,A23L,김만재
1004938180000,20050527,KR,등록,육류용 분말양념 및 그 제조방법,A23L,김만재
1004933930000,20050525,KR,등록,오 ·폐수 제거용 폐수정,C02F,주식회사 건화
1004933930000,20050525,KR,등록,오 ·폐수 제거용 폐수정,C02F,주식회사 건화
1004922300000,20050520,KR,등록,고온의 공기를 이용한 토양 오염 정화장치 및 정화방법,B09C,(주)대우건설
1004922710000,20050520,KR,등록,다기능 조립식 호안구조,E02B,주식회사 혜인이엔씨
1004920780000,20050520,KR,등록,방파기능을 가지는 옹벽식 조립 호안구조,E02B,양 원 회
1004920780000,20050520,KR,등록,방파기능을 가지는 옹벽식 조립 호안구조,E02B,양 원 회
1004922300000,20050520,KR,등록,고온의 공기를 이용한 토양 오염 정화장치 및 정화방법,B09C,(주)대우건설
1004922710000,20050520,KR,등록,다기능 조립식 호안구조,E02B,주식회사 혜인이엔씨
1004915560000,20050518,KR,등록,콘크리트 성형품으로 구축되는 방조제 구조,E02B,동인개발주식회사
1004915560000,20050518,KR,등록,콘크리트 성형품으로 구축되는 방조제 구조,E02B,동인개발주식회사
20050100418,20050512,US,공개,Ecological block and vegetation bank protection,E02D,
20050100418,20050512,US,공개,Ecological block and vegetation bank protection,E02D,
1020050042766,20050510,KR,공개,수두차를 이용한 쓰레기 매립지의 오염방지수단,E02D,고경진
1020050042766,20050510,KR,공개,수두차를 이용한 쓰레기 매립지의 오염방지수단,E02D,고경진
1020050038805,20050429,KR,공개,생태계 보호용 하천 호안 시설물,E02B,성수복
1020050038805,20050429,KR,공개,생태계 보호용 하천 호안 시설물,E02B,성수복
1004870060000,20050425,KR,등록,공기 주입과 유해가스 추출용 수평-수직지관이 마련된매립시설 및 오염토양 안정화 시스템 및 방법,B09C,학교법인 울산공업학원
1004870060000,20050425,KR,등록,공기 주입과 유해가스 추출용 수평-수직지관이 마련된매립시설 및 오염토양 안정화 시스템 및 방법,B09C,학교법인 울산공업학원
JP-0103441,20050421,JA,공개,CONTAMINATED SOIL IMPROVEMENT METHOD,B09C,SAKUMA MITSUYOSHI
JP-0103489,20050421,JA,공개,SOIL PURIFYING METHOD,B09C,MITSUI MINING &amp
1020050035409,20050418,KR,공개,재활용 골재 콘크리트를 이용한 호안블록 및 그 제조방법,E02B,상원개발산업주식회사
1020050035409,20050418,KR,공개,재활용 골재 콘크리트를 이용한 호안블록 및 그 제조방법,E02B,상원개발산업주식회사
1020050032074,20050406,KR,공개,"식생블록 제조장치, 제조방법, 그 식생블록 및 식생블록을 이용한 토목공법",E02B,한상관
1020050032074,20050406,KR,공개,"식생블록 제조장치, 제조방법, 그 식생블록 및 식생블록을 이용한 토목공법",E02B,한상관
JP-0081216,20050331,JA,공개,CONTAMINATED SOIL IMPROVING METHOD,B09C,FUJI KISO KOGYO KK
1004801380000,20050322,KR,등록,공기조화기의 오일감지 장치 및 방법,F24F,엘지전자 주식회사
1004801380000,20050322,KR,등록,공기조화기의 오일감지 장치 및 방법,F24F,엘지전자 주식회사
1004791230000,20050317,KR,등록,분사관 및 이것을 이용한 오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
JP-0068867,20050317,JA,공개,"FACING BLOCK FOR VEGETATION, AND SLOPE LAYOUT STRUCTURE USING THE SAME",E02B,TAIYU CONCRETE KOGYO KK
1004791210000,20050317,KR,등록,오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
JP-0068889,20050317,JA,공개,DRY MASONRY ECOSYSTEM FIREFLY BLOCK AND ITS CONSTRUCTION METHOD,E02B,OGATA ISAO
1004791210000,20050317,KR,등록,오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
1004791230000,20050317,KR,등록,분사관 및 이것을 이용한 오염토양 개량방법,B09C,후지기소고교 가부시키가이샤
1020050025727,20050314,KR,공개,바텀에쉬를 이용한 연약지반 개량공법,E02D,주식회사 제이에스그린
1020050025727,20050314,KR,공개,바텀에쉬를 이용한 연약지반 개량공법,E02D,주식회사 제이에스그린
1004781560000,20050311,KR,등록,환경친화적 호안블록,E02B,상원개발산업주식회사
1004781580000,20050311,KR,등록,에코투인박스,E02B,상원개발산업주식회사
1004781580000,20050311,KR,등록,에코투인박스,E02B,상원개발산업주식회사
1004781560000,20050311,KR,등록,환경친화적 호안블록,E02B,상원개발산업주식회사
1020050024024,20050310,KR,공개,준설토의 침강·자중압밀 촉진 및 연약지반 개량을 위한 환경친화형 대나무 배수재 개발과 적용 방법,E02D,양상호
1020050024024,20050310,KR,공개,준설토의 침강·자중압밀 촉진 및 연약지반 개량을 위한 환경친화형 대나무 배수재 개발과 적용 방법,E02D,양상호
1004773570000,20050308,KR,등록,차수벽 흙막이 공법,E02D,김창근
1004773570000,20050308,KR,등록,차수벽 흙막이 공법,E02D,김창근
1004769230000,20050307,KR,등록,듀얼 레지스터들을 갖는 페이지 버퍼가 구비된 메모리장치들 및 그것의 사용 방법,G11C,삼성전자주식회사
1004769230000,20050307,KR,등록,듀얼 레지스터들을 갖는 페이지 버퍼가 구비된 메모리장치들 및 그것의 사용 방법,G11C,삼성전자주식회사
1020050019394,20050303,KR,공개,팩형 지중 강보강재 및 지중에 팩을 이용한 시공방법,E02D,(주)하이텍이앤씨
1020050019375,20050303,KR,공개,항만용 제방,E02B,민선영
1020050019394,20050303,KR,공개,팩형 지중 강보강재 및 지중에 팩을 이용한 시공방법,E02D,(주)하이텍이앤씨
1020050019375,20050303,KR,공개,항만용 제방,E02B,민선영
JP-0048518,20050224,JA,공개,CONTROLLED TYPE REVETMENT,E02B,WORLD ENGINEERING KK
1004734000000,20050216,KR,등록,폐기물 매립장의 건설방법,E02B,한국파라마운트 주식회사
1004734000000,20050216,KR,등록,폐기물 매립장의 건설방법,E02B,한국파라마운트 주식회사
1004728390000,20050214,KR,등록,코드 릴의 전기 접속 장치,H01R,두얼메카닉스 주식회사
1004728390000,20050214,KR,등록,코드 릴의 전기 접속 장치,H01R,두얼메카닉스 주식회사
1004720760000,20050203,KR,등록,투수성반응벽체 지중매설용 구조물,B09C,한국농어촌공사
1004720760000,20050203,KR,등록,투수성반응벽체 지중매설용 구조물,B09C,한국농어촌공사
1004716700000,20050202,KR,등록,식생기반이 구비된 호안블록,E02B,신용호
1004716700000,20050202,KR,등록,식생기반이 구비된 호안블록,E02B,신용호
1004692120000,20050121,KR,등록,어구용 파쇄 폐스티로폼의 세정 및 분리장치,B09B,한국해양연구원
1004692120000,20050121,KR,등록,어구용 파쇄 폐스티로폼의 세정 및 분리장치,B09B,한국해양연구원
1004689990000,20050120,KR,등록,폐기물 매립지에서의 침출수 재순환 및 식생토양층 식재식물의 증발산을 이용한 침출수 무방류 처리방법,B09B,주식회사 케이벡코리아
1004689990000,20050120,KR,등록,폐기물 매립지에서의 침출수 재순환 및 식생토양층 식재식물의 증발산을 이용한 침출수 무방류 처리방법,B09B,주식회사 케이벡코리아
1020050005710,20050114,KR,공개,다기능 블록,E02B,강현모
1020050005710,20050114,KR,공개,다기능 블록,E02B,강현모
1020050002719,20050110,KR,공개,급경사 하천 및 옹벽용 생태 호안블럭,E02B,이완선
1020050002719,20050110,KR,공개,급경사 하천 및 옹벽용 생태 호안블럭,E02B,이완선
01493504,20050105,EP,공개,Procedure for the inertisation of inorganic wastes,B09B,Grau
01493504,20050105,EP,공개,Procedure for the inertisation of inorganic wastes,B09B,Grau
1020050000278,20050103,KR,공개,건축물 벽 시공장치,E04B,신종춘
1020050000278,20050103,KR,공개,건축물 벽 시공장치,E04B,신종춘
1020040107731,20041223,KR,공개,전원공급 루트를 이용한 컴퓨터의 음이온 발생 및ＣＤ－ＲＯＭ 개별 제어 장치,G06F,주식회사 넷컴코리아
1020040107731,20041223,KR,공개,전원공급 루트를 이용한 컴퓨터의 음이온 발생 및ＣＤ－ＲＯＭ 개별 제어 장치,G06F,주식회사 넷컴코리아
1004644510000,20041222,KR,등록,프로세서의 누설 전류 감소 회로,G06F,삼성전자주식회사
1004644510000,20041222,KR,등록,프로세서의 누설 전류 감소 회로,G06F,삼성전자주식회사
1020040105288,20041216,KR,공개,용광로의 성형된 출선구 내화재 시공방법,C21B,주식회사 포스코
1020040105288,20041216,KR,공개,용광로의 성형된 출선구 내화재 시공방법,C21B,주식회사 포스코
1004633140000,20041215,KR,등록,물을 재하 하중으로 이용한 대규모 부지의 연약지반개량공법,E02D,김윤상
1004633140000,20041215,KR,등록,물을 재하 하중으로 이용한 대규모 부지의 연약지반개량공법,E02D,김윤상
01483454,20041208,EP,공개,ECOLOGICAL BLOCK AND VEGETATION BANK PROTECTION,E01F,"Lee,"
01483454,20041208,EP,공개,ECOLOGICAL BLOCK AND VEGETATION BANK PROTECTION,E01F,"Lee,"
1020040101680,20041203,KR,공개,맨홀의 배수관 접속구조,E03F,이석정
1020040101680,20041203,KR,공개,맨홀의 배수관 접속구조,E03F,이석정
1020040100647,20041202,KR,공개,개선된 카드결제 단문메시지 통보방법,H04W,엘지전자 주식회사
1020040100789,20041202,KR,공개,아밀라아제에 대한 저해활성이 있는 율무 추출물과리파아제에 대한 저해활성이 있는 호박추출물의 분리 및이를 이용한 비만 및 당뇨에 효과적인 식이 조성물,A61K,주식회사운택
1020040100647,20041202,KR,공개,개선된 카드결제 단문메시지 통보방법,H04W,엘지전자 주식회사
1020040100789,20041202,KR,공개,아밀라아제에 대한 저해활성이 있는 율무 추출물과리파아제에 대한 저해활성이 있는 호박추출물의 분리 및이를 이용한 비만 및 당뇨에 효과적인 식이 조성물,A61K,주식회사운택
1004593720000,20041122,KR,등록,김치 자동 판매기,G07F,주식회사 대유위니아
1004593720000,20041122,KR,등록,김치 자동 판매기,G07F,주식회사 대유위니아
1020040098218,20041120,KR,공개,고장정보 통지 시스템,H04W,전자부품연구원
1020040098218,20041120,KR,공개,고장정보 통지 시스템,H04W,전자부품연구원
1004590770000,20041119,KR,등록,폐기물 매립지의 건설방법,E02D,한국파라마운트 주식회사
1004590770000,20041119,KR,등록,폐기물 매립지의 건설방법,E02D,한국파라마운트 주식회사
JP-0325194,20041118,JA,공개,ELECTRICAL INSULATION PROCESSING TECHNIQUE IN WASTE DISPOSAL SITE,G01M,OYO CORP
JP-0322036,20041118,JA,공개,PILE TYPE WASTE MATERIAL TREATMENT FACILITY HAVING BURIAL STRUCTURE FOR EVERY BURIAL AND WASTE MATERIAL BURIAL METHOD,B09B,KONDO SANKO KK
1020040096830,20041117,KR,공개,친환경적인 하천호안블록 설치구조,E02B,김길평
1020040096830,20041117,KR,공개,친환경적인 하천호안블록 설치구조,E02B,김길평
1020040096773,20041117,KR,공개,리튬 2차 전지용 양극 및 리튬 2차 전지,H01M,산요덴키가부시키가이샤
1004587210000,20041117,KR,등록,자연친화형 식생 호안 구조체 및 그 시공방법,E02B,주식회사 우일 이알에스
1020040096773,20041117,KR,공개,리튬 2차 전지용 양극 및 리튬 2차 전지,H01M,산요덴키가부시키가이샤
1004587210000,20041117,KR,등록,자연친화형 식생 호안 구조체 및 그 시공방법,E02B,주식회사 우일 이알에스
1020040096179,20041116,KR,공개,제방에 대한 차수 및 보수보강을 위한 연속 차수벽체시공방법,E02B,주식회사 제일종합통상
