공개(등록)번호,공개(등록)일자,국가,구분,발명의 명칭,IPC,출원인
1007690110000,20071015,KR,등록,계통 연계용 인버터 장치,H02J,산요덴키가부시키가이샤
JP-0262865,20071011,JA,공개,ROAD SURFACE MARKING DEVICE,E01F,SEKISUI JUSHI CO LTD
JP-0093323,20071011,JA,공개,ROAD SURFACE MARKING DEVICE,E01F,SEKISUI JUSHI CO LTD
07278762,20071009,US,등록,Automotive headlamps with improved beam chromaticity,F21V,General
07278762,20071009,US,등록,Automotive headlamps with improved beam chromaticity,F21V,General
1007673350000,20071009,KR,등록,도로 매립형 발광표지장치,E01F,아크로솔 주식회사
1007673350000,20071009,KR,등록,도로 매립형 발광표지장치,E01F,아크로솔 주식회사
JP-0257242,20071004,JA,공개,WHITE LINE RECOGNITION DEVICE,G06T,NILES CO LTD
JP-0080148,20071004,JA,공개,WHITE LINE RECOGNITION DEVICE,G06T,NILES CO LTD
JP-0073997,20070927,JA,공개,MARKING BODY FOR ROAD,E01F,SEKISUI JUSHI CO LTD
JP-0240591,20070920,JA,공개,"OPTICAL SCANNER, IMAGE FORMING APPARATUS AND METHOD OF FORMING IMAGE",G02B,RICOH CO LTD
JP-0059236,20070920,JA,공개,"OPTICAL SCANNER, IMAGE FORMING APPARATUS AND METHOD OF FORMING IMAGE",G02B,RICOH CO LTD
00879437,20070912,EP,등록,A PROGRAMMABLE LIGHT BEAM SHAPE ALTERING DEVICE USING PROGRAMMABLE MICROMIRRORS,F21S,Light
00879437,20070912,EP,등록,A PROGRAMMABLE LIGHT BEAM SHAPE ALTERING DEVICE USING PROGRAMMABLE MICROMIRRORS,F21S,Light
1007587050000,20070907,KR,등록,도로의 포장상태 자동 조사장치,E01C,(주)한국도로기술
1007587050000,20070907,KR,등록,도로의 포장상태 자동 조사장치,E01C,(주)한국도로기술
1007554430000,20070829,KR,등록,발광 기능을 갖는 차도용 표시장치,E01F,(주) 에스엘테크
1007554430000,20070829,KR,등록,발광 기능을 갖는 차도용 표시장치,E01F,(주) 에스엘테크
07259194,20070821,US,등록,Color agent for road marking material and road marking material using the same,F21V,Toda
07259194,20070821,US,등록,Color agent for road marking material and road marking material using the same,F21V,Toda
1007521130000,20070820,KR,등록,광섬유를 이용한 가드레일의 안전진단장치,G08G,주식회사 진화기술공사
1007521130000,20070820,KR,등록,광섬유를 이용한 가드레일의 안전진단장치,G08G,주식회사 진화기술공사
1007506210000,20070813,KR,등록,발광램프가 구비된 가드레일용 지주캡,E01F,주식회사 삼창에스씨
1007506210000,20070813,KR,등록,발광램프가 구비된 가드레일용 지주캡,E01F,주식회사 삼창에스씨
20070177014,20070802,US,공개,Monitoring unit alongside an assistance system for motor vehicles,B60Q,SIEMENS
20070177014,20070802,US,공개,Monitoring unit alongside an assistance system for motor vehicles,B60Q,SIEMENS
1020070076983,20070725,KR,공개,백라이트 어셈블리 및 이를 갖는 표시장치,G02F,삼성전자주식회사
1020070076983,20070725,KR,공개,백라이트 어셈블리 및 이를 갖는 표시장치,G02F,삼성전자주식회사
1020070075847,20070724,KR,공개,플라즈마 디스플레이 장치,H01J,엘지전자 주식회사
1020070075847,20070724,KR,공개,플라즈마 디스플레이 장치,H01J,엘지전자 주식회사
1007417470000,20070716,KR,등록,맨체스터 코드 수신장치,H04B,주식회사 옵토스타
1007417470000,20070716,KR,등록,맨체스터 코드 수신장치,H04B,주식회사 옵토스타
JP-0177606,20070712,JA,공개,"LAND STRUCTURE AND BUILDING FOR ATTAINING ENERGY SAVING, AND CONSTRUCTION METHOD OF BUILDING",E04B,TOKEN HOUSING:KK
20070159420,20070712,US,공개,A Power LED Light Source,F21S,Jeff
20070159420,20070712,US,공개,A Power LED Light Source,F21S,Jeff
1007402960000,20070710,KR,등록,노면표시용 열가소성 핫멜트 테이프 및 이를 이용한 시공방법,C09J,대동안전주식회사
1007402960000,20070710,KR,등록,노면표시용 열가소성 핫멜트 테이프 및 이를 이용한 시공방법,C09J,대동안전주식회사
JP-0169897,20070705,JA,공개,"STRUCTURE ATTACHED TO ROAD, AND APPLICATION METHOD",E01F,TOKEN HOUSING:KK
1007381900000,20070704,KR,등록,축광 역반사시트를 이용한 차선표시용 테이프,E01F,주식회사 엘지화학
1007381900000,20070704,KR,등록,축광 역반사시트를 이용한 차선표시용 테이프,E01F,주식회사 엘지화학
1007344760000,20070626,KR,등록,태양전지를 이용한  커브길에서의 도로 안전 표시 장치,E01F,경기엔지니어링(주)
1007344060000,20070626,KR,등록,광섬유를 이용한 중앙분리대의 안전진단장치,G08G,주식회사 진화기술공사
1007344060000,20070626,KR,등록,광섬유를 이용한 중앙분리대의 안전진단장치,G08G,주식회사 진화기술공사
1007344760000,20070626,KR,등록,태양전지를 이용한  커브길에서의 도로 안전 표시 장치,E01F,경기엔지니어링(주)
JP-0146062,20070614,JA,공개,"QUICK-DRYING AND HEAT-BLOCKING AQUEOUS COATING COMPOSITION, ROAD SURFACE STRUCTURE AND ROOF STRUCTURE OF BUILDING TREATED BY THE COMPOSITION",C09D,SHINTO PAINT CO LTD
1020070057738,20070607,KR,공개,전방위(360도) 파노라마 적외선 방사장치 및 그 방법,H04N,지용주
1007281350000,20070607,KR,등록,차량의 안전주행을 위한 도로구조물,E01F,(주)한신엔지니어링
1020070057738,20070607,KR,공개,전방위(360도) 파노라마 적외선 방사장치 및 그 방법,H04N,지용주
1007281350000,20070607,KR,등록,차량의 안전주행을 위한 도로구조물,E01F,(주)한신엔지니어링
JP-0131299,20070531,JA,공개,VISUAL CONFIRMATION CAMERA MOUNTED VEHICLE EQUIPPED WITH ELECTRIC ROTARY TYPE TRANSPARENT PROTECTOR ON ROOF,B60R,KUROKI SETSUO
1007256960000,20070530,KR,등록,역반사시트를 이용한 차선표시용 테이프,E01F,주식회사 엘지화학
1007256960000,20070530,KR,등록,역반사시트를 이용한 차선표시용 테이프,E01F,주식회사 엘지화학
01524848,20070530,EP,등록,Imaging apparatus and a camera for vehicles,B60R,Hitachi
01524848,20070530,EP,등록,Imaging apparatus and a camera for vehicles,B60R,Hitachi
1007251190000,20070529,KR,등록,도로교통용 안전표시장치,E01F,허민
1007251190000,20070529,KR,등록,도로교통용 안전표시장치,E01F,허민
1007247290000,20070528,KR,등록,저수위센서 체결구조체,G01F,박노성
1007247290000,20070528,KR,등록,저수위센서 체결구조체,G01F,박노성
JP-0129799,20070524,JA,공개,MOTOR DRIVE AND HYBRID VEHICLE DRIVER EQUIPPED WITH IT,B60L,TOYOTA MOTOR CORP
07218207,20070515,US,등록,"Method for detecting position of lane marker, apparatus for detection position of lane marker and alarm apparatus for lane deviation",B60Q,Clarion
07218207,20070515,US,등록,"Method for detecting position of lane marker, apparatus for detection position of lane marker and alarm apparatus for lane deviation",B60Q,Clarion
00906894,20070509,EP,등록,FORMED ARTIFICIAL STONE,C04B,Doppel
00906894,20070509,EP,등록,FORMED ARTIFICIAL STONE,C04B,Doppel
1007182930000,20070508,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,(주)아루미존
1007182930000,20070508,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,(주)아루미존
1007182910000,20070508,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,(주)아루미존
1007182910000,20070508,KR,등록,안전반사지를 구비한 중앙분리대용 차광펜스,E01F,(주)아루미존
1007166020000,20070503,KR,등록,곡선주행의 차량이탈 방지대,E01F,(주)한신엔지니어링
1007166020000,20070503,KR,등록,곡선주행의 차량이탈 방지대,E01F,(주)한신엔지니어링
01262369,20070425,EP,등록,Night vision device for vehicles,B60R,Hella
01262369,20070425,EP,등록,Night vision device for vehicles,B60R,Hella
07209031,20070424,US,등록,Obstacle detecting apparatus and method,B60Q,Kabushiki
07209832,20070424,US,등록,Lane recognition image processing apparatus,G06K,Mitsubishi
1020070042765,20070424,KR,공개,콜리메이터 렌즈 및 이를 이용한 광주사유닛,G02B,삼성전자주식회사
07209031,20070424,US,등록,Obstacle detecting apparatus and method,B60Q,Kabushiki
07209832,20070424,US,등록,Lane recognition image processing apparatus,G06K,Mitsubishi
1020070042765,20070424,KR,공개,콜리메이터 렌즈 및 이를 이용한 광주사유닛,G02B,삼성전자주식회사
1007121750000,20070420,KR,등록,연속순환처리를 통한 폐수 중의 슬러지 감량 방법,C02F,전동현
1007121750000,20070420,KR,등록,연속순환처리를 통한 폐수 중의 슬러지 감량 방법,C02F,전동현
20070086029,20070419,US,공개,METHOD FOR ESTIMATING WHITE POINT SHIFT FOR AUTO WHITE BALANCE,G06F,NOVATEK
20070086029,20070419,US,공개,METHOD FOR ESTIMATING WHITE POINT SHIFT FOR AUTO WHITE BALANCE,G06F,NOVATEK
01033526,20070411,EP,등록,"Lamp, in particular for motor vehicles",F21S,VALEO
01033526,20070411,EP,등록,"Lamp, in particular for motor vehicles",F21S,VALEO
01671059,20070404,EP,등록,AUTOMOTIVE HEADLAMPS WITH IMPROVED BEAM CHROMATICITY,B60Q,GENERAL
01671059,20070404,EP,등록,AUTOMOTIVE HEADLAMPS WITH IMPROVED BEAM CHROMATICITY,B60Q,GENERAL
1020070035666,20070402,KR,공개,일체식 하우징을 갖는 도로 표지병,E01F,박종후
1020070035666,20070402,KR,공개,일체식 하우징을 갖는 도로 표지병,E01F,박종후
JP-0078927,20070329,JA,공개,"ELECTROOPTICAL DEVICE, LIGHTING SYSTEM, AND ELECTRONIC EQUIPMENT",G02F,SANYO EPSON IMAGING DEVICES CORP
JP-0079515,20070329,JA,공개,OPTICAL SCANNER,G02B,FUJI XEROX CO LTD
JP-0078928,20070329,JA,공개,"ELECTROOPTICAL DEVICE, LIGHTING SYSTEM, AND ELECTRONIC EQUIPMENT",G02F,SANYO EPSON IMAGING DEVICES CORP
1007029230000,20070328,KR,등록,건조 또는 습윤 조건 하에서 향상된 재귀반사성을 갖는포장도로 표시 물품 및 이것을 제조하는 방법,E01F,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1007029230000,20070328,KR,등록,건조 또는 습윤 조건 하에서 향상된 재귀반사성을 갖는포장도로 표시 물품 및 이것을 제조하는 방법,E01F,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1007013340000,20070322,KR,등록,건식/습식 겸용 드릴용 분진포집장치,B23Q,이미화
1007013340000,20070322,KR,등록,건식/습식 겸용 드릴용 분진포집장치,B23Q,이미화
1006950110000,20070308,KR,등록,주변장치 자동 설치/제거 장치 및 그를 이용한 주변장치자동 발견 시스템 및 그 방법,H04L,한국전자통신연구원
JP-0055686,20070308,JA,공개,"CHIP-LIKE ELECTRONIC COMPONENT STORING MOUNT, METHOD FOR MANUFACTURING PAPER BASE MATERIAL FOR THE SAME, AND PAPER BASE MATERIAL FOR THE SAME",B65D,OJI PAPER CO LTD
1006950110000,20070308,KR,등록,주변장치 자동 설치/제거 장치 및 그를 이용한 주변장치자동 발견 시스템 및 그 방법,H04L,한국전자통신연구원
JP-0051741,20070301,JA,공개,CLUTCH MECHANISM,F16D,TOYOTA CENTRAL RES & DEV LAB INC
07183549,20070227,US,등록,Multiple camera systems and methods,H01L,Flir
07183549,20070227,US,등록,Multiple camera systems and methods,H01L,Flir
1006902770000,20070227,KR,등록,노면 표시용 도료,C09D,코엔화학공업주식회사
1006902770000,20070227,KR,등록,노면 표시용 도료,C09D,코엔화학공업주식회사
1006877650000,20070221,KR,등록,ＳＹＢＲ Ｇｒｅｅｎ Ｉ를 이용하는 실시간-ＰＣＲ을 통한유전자변형 콩의 혼입률 정량분석 방법,C12Q,한국생명공학연구원
1006877650000,20070221,KR,등록,ＳＹＢＲ Ｇｒｅｅｎ Ｉ를 이용하는 실시간-ＰＣＲ을 통한유전자변형 콩의 혼입률 정량분석 방법,C12Q,한국생명공학연구원
1020070020328,20070220,KR,공개,개질된 이소시아네이트를 포함하는 포장도로 표지,C08G,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1020070020328,20070220,KR,공개,개질된 이소시아네이트를 포함하는 포장도로 표지,C08G,쓰리엠 이노베이티브 프로퍼티즈 캄파니
1020070020116,20070216,KR,공개,푸코이단 대량 분획 정제법,A23L,김종기
1020070020116,20070216,KR,공개,푸코이단 대량 분획 정제법,A23L,김종기
1006862070000,20070215,KR,등록,결합력이 강한 비드를 이용한 라인마크 시공방법,E01C,(주)경보공영
1006861410000,20070215,KR,등록,이동형 방송 수신기의 디블로킹 필터 및 필터링 방법,H04N,엘지전자 주식회사
JP-0042042,20070215,JA,공개,"ROAD TRAFFIC INFORMATION ACQUISITION METHOD, ROAD TRAFFIC INFORMATION DISPLAY DEVICE, AND FIXING METHOD FOR LED",G08G,SIGMA DENKI KOGYO KK
1006861410000,20070215,KR,등록,이동형 방송 수신기의 디블로킹 필터 및 필터링 방법,H04N,엘지전자 주식회사
1006862070000,20070215,KR,등록,결합력이 강한 비드를 이용한 라인마크 시공방법,E01C,(주)경보공영
1006852950000,20070214,KR,등록,액정표시장치의 신호전송 배선 수리방법,G02F,엘지디스플레이 주식회사
1020070018485,20070214,KR,공개,적외선 카메라를 이용한 야간 화재 및 침입자 경고 시스템및 그 제어방법,G08B,주식회사 현대오토넷
1020070018485,20070214,KR,공개,적외선 카메라를 이용한 야간 화재 및 침입자 경고 시스템및 그 제어방법,G08B,주식회사 현대오토넷
1006852950000,20070214,KR,등록,액정표시장치의 신호전송 배선 수리방법,G02F,엘지디스플레이 주식회사
1006826570000,20070207,KR,등록,방문자 조회 방법 및 시스템,H04L,엘지전자 주식회사
1006824770000,20070207,KR,등록,"건조용 가스 제조 방법 및 장치와, 그 건조용 가스를 사용한 디스크형 대상물의 건조 방법 및 장치",H01L,램 리서치 아게
1006824770000,20070207,KR,등록,"건조용 가스 제조 방법 및 장치와, 그 건조용 가스를 사용한 디스크형 대상물의 건조 방법 및 장치",H01L,램 리서치 아게
1006826570000,20070207,KR,등록,방문자 조회 방법 및 시스템,H04L,엘지전자 주식회사
1006808790000,20070202,KR,등록,반사효과 및 탈취기능을 갖는 탄성 포장재 및 그 시공방법,B65D,이민구
1006808790000,20070202,KR,등록,반사효과 및 탈취기능을 갖는 탄성 포장재 및 그 시공방법,B65D,이민구
07168833,20070130,US,등록,Automotive headlamps with improved beam chromaticity,F21V,General
07168833,20070130,US,등록,Automotive headlamps with improved beam chromaticity,F21V,General
JP-0015249,20070125,JA,공개,INK RESIDUAL AMOUNT ABNORMALITY DETECTION METHOD AND METHOD FOR CONTROLLING INKJET RECORDER,B41J,CANON INC
JP-0019939,20070125,JA,공개,RADIO COMMUNICATIONS EQUIPMENT AND PORTABLE TELEPHONE TERMINAL USING THE SAME,H04B,RENESAS TECHNOLOGY CORP
JP-0013737,20070118,JA,공개,INFORMATION EMBEDDING APPARATUS AND PRINTED MATERIAL,H04N,FUJITSU LTD
1006656680000,20061229,KR,등록,광학렌즈와 반도체 발광소자를 이용한 일체형 조명 제어장치,H05B,김효석
1006656680000,20061229,KR,등록,광학렌즈와 반도체 발광소자를 이용한 일체형 조명 제어장치,H05B,김효석
JP-0350094,20061228,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
1006628580000,20061221,KR,등록,콘크리트 거푸집 및 이것을 이용한 도로 콘크리트 구조물,E02D,(주)내경엔지니어링
1006628580000,20061221,KR,등록,콘크리트 거푸집 및 이것을 이용한 도로 콘크리트 구조물,E02D,(주)내경엔지니어링
1006601270000,20061214,KR,등록,도로의 차선 식별력 향상공법 및 도로의 구조,E01F,거호건설(주)
JP-0337515,20061214,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
JP-0337514,20061214,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
1006601270000,20061214,KR,등록,도로의 차선 식별력 향상공법 및 도로의 구조,E01F,거호건설(주)
07149327,20061212,US,등록,Image processing apparatus and method,G06K,Kabushiki
07149327,20061212,US,등록,Image processing apparatus and method,G06K,Kabushiki
2004341140000,20061211,KR,등록,풍력에 의한 발광수단을 갖는 차량 시선유도봉,E01F,(주)씨앤티코리아
1006586220000,20061211,KR,등록,액정 표시 장치,G02F,삼성에스디아이 주식회사
1006586220000,20061211,KR,등록,액정 표시 장치,G02F,삼성에스디아이 주식회사
1006572570000,20061207,KR,등록,광주사 장치,G02B,삼성전자주식회사
1006572570000,20061207,KR,등록,광주사 장치,G02B,삼성전자주식회사
1020060124455,20061205,KR,공개,고효율 역반사 도로 표시 도료,C09D,이봉호
1020060124455,20061205,KR,공개,고효율 역반사 도로 표시 도료,C09D,이봉호
20060267795,20061130,US,공개,Traffic information system for conveying information to drivers,G08G,Koninklijke
JP-0323159,20061130,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,SHARP CORP
20060267795,20061130,US,공개,Traffic information system for conveying information to drivers,G08G,Koninklijke
1006536950000,20061128,KR,등록,파단부가 형성된 연결부재를 구비한 클러치리스 압축기,F04B,한라비스테온공조 주식회사
1006536950000,20061128,KR,등록,파단부가 형성된 연결부재를 구비한 클러치리스 압축기,F04B,한라비스테온공조 주식회사
2004325210000,20061128,KR,등록,자가 태양광 전기충전식 방음벽,E01F,주식회사 부광이테크
1006536280000,20061128,KR,등록,기능성 코팅원단의 가공방법,D06B,이기오
1006536280000,20061128,KR,등록,기능성 코팅원단의 가공방법,D06B,이기오
2004323270000,20061124,KR,등록,개선된 엘시디용 조명 구조체,G02F,탑슨 옵토일렉트로닉스 세미컨덕터 코포레이션 엘티디
2004322520000,20061123,KR,등록,태양광을 이용한 안전등이 부가된 도로의 중앙분리대차광막,E01F,박신남
20060257204,20061116,US,공개,Wireless reflective marker with internal light source,E01F,Hye
20060257204,20061116,US,공개,Wireless reflective marker with internal light source,E01F,Hye
07132933,20061107,US,등록,Obstacle detection device and method therefor,B60Q,Kabushiki
07132933,20061107,US,등록,Obstacle detection device and method therefor,B60Q,Kabushiki
2020060000018,20061106,KR,공개,주야 감시가 가능한 불법 주정차 무인단속 시스템,G08G,이강희
1006457030000,20061106,KR,등록,발광 표시장치 및 그 제조 방법,G09G,삼성에스디아이 주식회사
1006457030000,20061106,KR,등록,발광 표시장치 및 그 제조 방법,G09G,삼성에스디아이 주식회사
2004309520000,20061106,KR,등록,풍력발전 발광설비를 이용한 도로표지장치,E01F,김흥국
1006447590000,20061103,KR,등록,도로 방호책의 델리네이터,E01F,(주)진영컨설턴트
1006447590000,20061103,KR,등록,도로 방호책의 델리네이터,E01F,(주)진영컨설턴트
JP-0292944,20061026,JA,공개,"PLASTIC OPTICAL ELEMENT, MOLD FOR PLASTIC OPTICAL ELEMENT, OPTICAL SCANNER AND IMAGE FORMING APPARATUS PROVIDED WITH THE OPTICAL SCANNER",G02B,RICOH CO LTD
JP-0283534,20061019,JA,공개,LIGHT ACCUMULATING SIGN DEVICE,E01F,MARUGAME SHIKO:KK
JP-0273985,20061012,JA,공개,INFRARED-REFLECTING COATING COMPOSITION AND ROAD SURFACE STRUCTURE AND BUILDING ROOFTOP STRUCTURE TREATED WITH THE SAME COMPOSITION,C09D,SHINTO PAINT CO LTD
1020060105237,20061011,KR,공개,위치기반 디퍼드 서비스 제공 시스템 및 방법,H04W,삼성전자주식회사
1020060105237,20061011,KR,공개,위치기반 디퍼드 서비스 제공 시스템 및 방법,H04W,삼성전자주식회사
1020060104566,20061009,KR,공개,적외선 강제 발광식 주야간 겸용 CCTV 카메라,H04N,한두희
1020060104566,20061009,KR,공개,적외선 강제 발광식 주야간 겸용 CCTV 카메라,H04N,한두희
00827127,20061004,EP,등록,"Local positioning apparatus, and method therefor",G08G,MATSUSHITA
00827127,20061004,EP,등록,"Local positioning apparatus, and method therefor",G08G,MATSUSHITA
2004277770000,20060925,KR,등록,횡단보도를 포함한 노면 표시와 미끄럼 방지부를 시공하는장치,E01C,유한회사 삼신기업
01139011,20060920,EP,등록,Space saving infrared projection type motor vehicle headlamp,F21S,VALEO
01139011,20060920,EP,등록,Space saving infrared projection type motor vehicle headlamp,F21S,VALEO
1006290470000,20060920,KR,등록,편광판 및 그의 제조방법,G02F,닛토덴코 가부시키가이샤
1006290470000,20060920,KR,등록,편광판 및 그의 제조방법,G02F,닛토덴코 가부시키가이샤
1020060098481,20060919,KR,공개,차선 규제봉,E01F,박종채
1020060098481,20060919,KR,공개,차선 규제봉,E01F,박종채
1006271890000,20060915,KR,등록,무선통신망에서 전력선을 이용한 중계 시스템,H04B,에스케이텔레콤 주식회사
1006271890000,20060915,KR,등록,무선통신망에서 전력선을 이용한 중계 시스템,H04B,에스케이텔레콤 주식회사
01072863,20060913,EP,등록,Image processing apparatus for navigation system,G01C,Pioneer
2004269850000,20060913,KR,등록,도로교통안전용 반사판,E01F,윤백상
1020060096569,20060913,KR,공개,다단계 할당 방식을 이용한 풀 자원 관리 방법,G06F,삼성전자주식회사
1020060096569,20060913,KR,공개,다단계 할당 방식을 이용한 풀 자원 관리 방법,G06F,삼성전자주식회사
01072863,20060913,EP,등록,Image processing apparatus for navigation system,G01C,Pioneer
07106886,20060912,US,등록,Road white line recognition apparatus and method,G06K,Nissan
07106886,20060912,US,등록,Road white line recognition apparatus and method,G06K,Nissan
JP-0236055,20060907,JA,공개,ROAD RECOGNITION DEVICE AND ROAD RECOGNITION METHOD,G06T,VICTOR CO OF JAPAN LTD
1006209540000,20060830,KR,등록,발광수단을 갖는 차량진입금지봉,E01F,(주)그린로드
1006209540000,20060830,KR,등록,발광수단을 갖는 차량진입금지봉,E01F,(주)그린로드
1020060094111,20060829,KR,공개,상황버섯을 이용한 각종 두부의 제조방법 및 이에 따른 생산품,A23L,김훈식
1020060094111,20060829,KR,공개,상황버섯을 이용한 각종 두부의 제조방법 및 이에 따른 생산품,A23L,김훈식
1020060093747,20060825,KR,공개,차량 주행 시 차도를 방향별로 안내하거나 식별하여 주는차도 방향 안내/식별수단의 측면에 부착되는 델리네이터,E01F,주식회사 이노바텍
1020060093747,20060825,KR,공개,차량 주행 시 차도를 방향별로 안내하거나 식별하여 주는차도 방향 안내/식별수단의 측면에 부착되는 델리네이터,E01F,주식회사 이노바텍
1020060091374,20060821,KR,공개,블루투스를 이용한 근거리 채팅방법 및 이 방법이 적용된이동통신 단말기,H04W,주식회사 팬택앤큐리텔
1020060091374,20060821,KR,공개,블루투스를 이용한 근거리 채팅방법 및 이 방법이 적용된이동통신 단말기,H04W,주식회사 팬택앤큐리텔
JP-0214221,20060817,JA,공개,ROAD PAVEMENT MATERIAL HAVING WATER-RETENTIVITY,E01C,YAMAGUCHI UNIV
JP-0215201,20060817,JA,공개,OPTICAL SCANNING DISPLAY AND DRIVING METHOD THEREFOR,G09G,BROTHER IND LTD
1006079790000,20060726,KR,등록,Ｈｆ 및 Ｚｒ 함유 옥시질화물 필름의 ＣＶＤ 방법,C23C,"에어 프로덕츠 앤드 케미칼스, 인코오포레이티드"
1006079790000,20060726,KR,등록,Ｈｆ 및 Ｚｒ 함유 옥시질화물 필름의 ＣＶＤ 방법,C23C,"에어 프로덕츠 앤드 케미칼스, 인코오포레이티드"
1006076430000,20060725,KR,등록,2차원 광주사 장치 및 이를 이용하는 영상 표시 장치,G02B,송태선
1006076430000,20060725,KR,등록,2차원 광주사 장치 및 이를 이용하는 영상 표시 장치,G02B,송태선
07078692,20060718,US,등록,"On-vehicle night vision camera system, display device and display method",G02F,Nissan
07079668,20060718,US,등록,Vehicle front-view monitoring system,G06K,Fuji
07078692,20060718,US,등록,"On-vehicle night vision camera system, display device and display method",G02F,Nissan
07079668,20060718,US,등록,Vehicle front-view monitoring system,G06K,Fuji
00756189,20060705,EP,등록,Multifocal lens designs with intermediate optical powers,G02C,Johnson
1005997640000,20060705,KR,등록,방수기판 및 그 제조방법,B29C,주식회사 마이크로홀
1005997640000,20060705,KR,등록,방수기판 및 그 제조방법,B29C,주식회사 마이크로홀
00756189,20060705,EP,등록,Multifocal lens designs with intermediate optical powers,G02C,Johnson
07068844,20060627,US,등록,Method and system for image processing for automatic road sign recognition,G06K,The
07068844,20060627,US,등록,Method and system for image processing for automatic road sign recognition,G06K,The
1005940520000,20060620,KR,등록,다른 동기의 신호들을 다중화하기 위한 시분할 다중화프레임과 그 송수신 방법,H04L,삼성전자주식회사
1005940520000,20060620,KR,등록,다른 동기의 신호들을 다중화하기 위한 시분할 다중화프레임과 그 송수신 방법,H04L,삼성전자주식회사
JP-0145599,20060608,JA,공개,OPTICAL SCANNER AND IMAGE FORMING APPARATUS,G02B,RICOH CO LTD
1005893930000,20060607,KR,등록,플라즈마 디스플레이 패널,H01J,삼성에스디아이 주식회사
1005893930000,20060607,KR,등록,플라즈마 디스플레이 패널,H01J,삼성에스디아이 주식회사
07058206,20060606,US,등록,Method for increasing the power of a traffic sign recognition system,G06K,DaimlerChrysler
07058206,20060606,US,등록,Method for increasing the power of a traffic sign recognition system,G06K,DaimlerChrysler
1005879310000,20060601,KR,등록,자동차 필러 도어의 개폐구조,B60K,현대자동차주식회사
1005879310000,20060601,KR,등록,자동차 필러 도어의 개폐구조,B60K,현대자동차주식회사
2004180060000,20060529,KR,등록,도로용 회전 반사판,E01F,김동현
1020060055903,20060524,KR,공개,도로용 차선 임시표시구 제조방법과 차선 임시표시구,E01F,박재규
01126294,20060524,EP,등록,Optical configuration for a dynamic gain equalizer and a configurable add/drop multiplexer,G02B,JDS
01126294,20060524,EP,등록,Optical configuration for a dynamic gain equalizer and a configurable add/drop multiplexer,G02B,JDS
1020060055903,20060524,KR,공개,도로용 차선 임시표시구 제조방법과 차선 임시표시구,E01F,박재규
1005845950000,20060523,KR,등록,키 프레임 및 이를 구비한 키패널 조립체,H01H,삼성전자주식회사
1005845950000,20060523,KR,등록,키 프레임 및 이를 구비한 키패널 조립체,H01H,삼성전자주식회사
1005846730000,20060523,KR,등록,영상인식 시스템,G08G,주식회사 비츠로시스
1005846730000,20060523,KR,등록,영상인식 시스템,G08G,주식회사 비츠로시스
1020060052964,20060519,KR,공개,개선된 주간 신호를 갖는 도로표식장치,E01F,스팀소나이트 코포레이숀
1020060052964,20060519,KR,공개,개선된 주간 신호를 갖는 도로표식장치,E01F,스팀소나이트 코포레이숀
2004172930000,20060519,KR,등록,축광체 부착 방음판,E01F,김지현
1020060045223,20060517,KR,공개,가드레일,E01F,곽상운
1020060045223,20060517,KR,공개,가드레일,E01F,곽상운
1020060042856,20060515,KR,공개,제2반사부를 구성하여 재귀반사율을 증대시킨합성수지반사체,G02B,오은영
1020060042856,20060515,KR,공개,제2반사부를 구성하여 재귀반사율을 증대시킨합성수지반사체,G02B,오은영
1005820200000,20060515,KR,등록,도로의 중앙분리대용 차광장치,E01F,주식회사 다산컨설턴트
1005820200000,20060515,KR,등록,도로의 중앙분리대용 차광장치,E01F,주식회사 다산컨설턴트
2004167460000,20060512,KR,등록,표지병,E01F,김봉주
07043057,20060509,US,등록,System for automated determination of retroreflectivity of road signs and other reflective objects,G06K,Facet
07043057,20060509,US,등록,System for automated determination of retroreflectivity of road signs and other reflective objects,G06K,Facet
1005794910000,20060508,KR,등록,"멀티-빔 광원 유닛과, 이를 구비하는 레이저 스캐닝 유닛및 그조립방법",G02B,삼성전자주식회사
1005794910000,20060508,KR,등록,"멀티-빔 광원 유닛과, 이를 구비하는 레이저 스캐닝 유닛및 그조립방법",G02B,삼성전자주식회사
07030907,20060418,US,등록,Image pickup apparatus of a surrounding area of a vehicle,H04N,Murakami
1020060032973,20060418,KR,공개,가변 고정구와 스프링이 장착된 농구 백보드,A63B,곽인근
07030907,20060418,US,등록,Image pickup apparatus of a surrounding area of a vehicle,H04N,Murakami
1020060032973,20060418,KR,공개,가변 고정구와 스프링이 장착된 농구 백보드,A63B,곽인근
1005732510000,20060417,KR,등록,기밀장치를 내장한 필기구,B43K,김철수
